image,model,prompt,response
013.jpg,gemini-2.0-flash-exp,"I have labeled a bright numeric ID at the center for each visual object in the image. 
Generate 10 questions about the image given. Try to infer what book the objects are in the questions. 
For any marks mentioned in your answer, please highlight them with []","What is the title of the book labeled [16] written by Hans Christian Andersen, and what is the most prominent visual feature on its cover?
Looking at the book labeled [15], what is the first name of the author printed in a larger font than the last name?
Based on the text, what is the title of the book labeled [12], and what color is the spine?
What is the title of the book with the label [14]? It is a ""WONDER STORY""
What is the title of the book labeled [18] by Mark Twain?
Based on the text, what is the title of the book with the label [11] by John Green?
What author is associated with the book labeled [17], with the name ""HICKORY DICKORY DOCK""?
What is the title of the book labeled [23] in which the author is named Agatha Christie?
What is the title of the book with the label [8]? Based on the image, is it a devotional for kids?
How many books are there with the title or related titles, including author's name ""Oliver Twist"" with the labels, and what are the corresponding labels for them?"
014.jpg,gpt-4o,"I have labeled a bright numeric ID at the center for each visual object in the image. 
Generate 10 questions about the image given. Try to infer what book the objects are in the questions. 
For any marks mentioned in your answer, please highlight them with []","What is the title or theme of the book labeled as [1614] on the top left corner?
Which classic tale is represented in the book labeled as [9]?
Are the books labeled [26], [11], and [13] part of the same series? If so, which popular webcomic-turned-book could they belong to?
Could the object labeled [57] near the figure at the far right be from a book-inspired collectible series?
What might the storyline of the book labeled [35] involve, given its pastel cover matching several others in the row?
Is the book labeled [37] in the second row a memoir or a historical account, considering its alignment with nonfiction themes?
Which famous dystopian novel might be represented by the book labeled [43]?
Does the book labeled [56] correspond to a work of modern or classic literature involving romance?
What is the role of the object labeled [32] below the book rows? Could it symbolize a tool from a well-known sci-fi series?
Is the book labeled [7] on the second row a romance novel, given its title hinting at ""love""?"
014.jpg,gemini-1.5-pro,"I have labeled a bright numeric ID at the center for each visual object in the image. 
Generate 10 questions about the image given. Try to infer what book the objects are in the questions. 
For any marks mentioned in your answer, please highlight them with []","What is the title of the book located at [35]? (Appears to be ""Heartstopper"")
Who is the author of [43], ""Agpie""? (Elizabeth Day)
What genre does [10] ""Lessons in Chemistry"" likely belong to?
Which book appears to be part of a series based on the similar covers of [11, 13, 26, 35]? (""Heartstopper"" series)
Judging by its cover, what age group is [17] likely targeted towards? (Based on the illustration, likely young adults or children)
Who published the book at [59], ""To Paradise""? (Picador)
What type of book is likely represented by [495] based on its small size and design? (Potentially a deck of cards, tarot, oracle or similar)
Who is the author of [7], ""Love & Other Scams""? (P.J. Ellis)
What is the title of the book at position [40]? (""The Song of Achilles"")
Which book at [52, 5, 61, 59] looks like the largest physically? (""To Paradise"")"
014.jpg,gemini-2.0-flash-exp,"I have labeled a bright numeric ID at the center for each visual object in the image. 
Generate 10 questions about the image given. Try to infer what book the objects are in the questions. 
For any marks mentioned in your answer, please highlight them with []","What is the title of the book with the ID [13], and is it part of the same series as book [11]?
What is the title of book [43]?
Book [19] has a title, but does book [56] have an author?
The books in the top shelf have a similar aesthetic; how many of them have a unique title written in all capital letters, and what are their IDs?
What is the numeric ID of the book to the immediate left of book [46]? What is the title of book [30]?
What is the title of the book with the numeric ID [47], and is it similar to that of book [39]?
What is the title of the book directly to the left of book [10] with numeric ID [36]?
Book [495] appears to have a different design compared to the rest, what is the nature of it's design, and is it similar to book [59]?
The ID [57] is located on a figurine. Can you identify any of the book titles with similar character names?
How many books in the bottom shelf have the letter 'T' in their title based on the provided OCR and what are their IDs?"
015.jpg,gpt-4o,"I have labeled a bright numeric ID at the center for each visual object in the image. 
Generate 10 questions about the image given. Try to infer what book the objects are in the questions. 
For any marks mentioned in your answer, please highlight them with []","Is book [12] about famous structures or landmarks, as suggested by the vibrant red cover?
Does book [52] provide travel guides for China, given its central placement with similar books like [53] and [58]?
Book [16] appears to show bright blue skies on the cover; does it focus on beaches or coastal travel destinations?
Are the books with labels [8] and [40] both about Singapore, given their matching covers and titles?
Is book [7] about exploring Taiwan, similar to book [43], given their coordinated appearance?
Does book [6] delve into the cultural or historical aspects of Greece, as suggested by its isolated placement?
Do IDs [33], [54], and [63] belong to a series of travel guides for Turkey, as their titles hint at?
Is book [48] focusing on Nepal and its iconic mountain ranges or trekking routes, considering its placement with similar guides?
Are the books labeled [25] and [13] primarily guides to Hong Kong, as suggested by their titles and distinct aesthetics?
Does book [5] focus on travel within Japan, hinted at by its placement next to similarly-sized travel guides?"
015.jpg,gemini-1.5-pro,"I have labeled a bright numeric ID at the center for each visual object in the image. 
Generate 10 questions about the image given. Try to infer what book the objects are in the questions. 
For any marks mentioned in your answer, please highlight them with []","What is the likely topic of book [6]? (It appears to be a larger, standalone book, possibly on a broader topic than travel.)
Which books appear to cover information about China, and how many are there? (Looking at books [11], [55], [58], [50], [60], [61], [53], and potentially others on the same shelf.)
How many books about Thailand are visible on the third shelf from the top? (Focusing on books with ""Thailand"" labels, such as [9], [63], [33], [54], and others.)
Is there a book specifically about Laos & Cambodia, and what is its ID? (Looking for ""LAOS & CAMBODIA"" label near book [10].)
Which shelf seems to focus on East and Southeast Asian countries? (Referencing the second shelf with books about Indonesia [571], Japan [34], Korea [30], and others.)
How many books on the bottom shelf appear to relate to the Middle East or Turkey? (Counting books with labels like ""Middle East"" [26, 29] and ""Turkey"" [32].)
Which book appears to cover the ""Silk Road,"" and what is its ID? (Looking for ""THE SILK ROAD"" on the spine of book [37].)
Do any books seem to be about Nepal, and if so, what is their ID? (Looking for the ""Nepal"" label on book [65].)
Are there multiple books about India on the second shelf? (Looking for ""India"" label near books [41] and [447].)
Are there any books specifically focused on cities, and if so, which cities? (Looking at labels like ""Beijing"" [12], ""Hong Kong"" [42, 1331], ""Singapore"" [8], ""Shanghai"" [48], etc.)"
015.jpg,gemini-2.0-flash-exp,"I have labeled a bright numeric ID at the center for each visual object in the image. 
Generate 10 questions about the image given. Try to infer what book the objects are in the questions. 
For any marks mentioned in your answer, please highlight them with []","How many books labeled with a numerical ID are about China? (e.g., [55] China)
What is the numerical ID of the book about Hong Kong which features a red pagoda on its cover? (e.g. [13])
How many books about Taiwan are labeled with a numerical ID? (e.g. [37])
What is the numerical ID of the book with ""Singapore"" printed on its spine? (e.g., [8])
What is the numerical ID of the book with ""Indonesia"" printed on its spine? (e.g., [571])
What is the numerical ID of the book that has ""Bangkok"" as a subtitle? (e.g., [23])
What is the numerical ID of the book which has the phrase ""The Silk Road"" on its cover? (e.g., [40])
What is the numerical ID of the book labeled ""Middle East""? (e.g., [29])
How many books about Thailand have numerical IDs? (e.g., [33])
What is the numerical ID of the book labeled ""Japan""? (e.g., [15])"
016.jpg,gpt-4o,"I have labeled a bright numeric ID at the center for each visual object in the image. 
Generate 10 questions about the image given.  
For any marks mentioned in your answer, please highlight them with []","What object is labeled with the ID [19] in the image?
Can you identify what [6] represents in the store's entrance area?
What is placed near the object marked as [8] on the left side?
Are the objects labeled as [50] and [41] the same type or different?
What kind of design or object is represented by [35] near the right-hand side?
What objects or mannequins are placed around the IDs [23] and [15]?
How many objects with numeric IDs are visible near the ceiling (e.g., [33], [59])?
What product or item seems to have the ID [12] near the display on the left?
Is the storefront's name, marked with ID [6], easily readable?
Does the object labeled [45] relate to the mannequin or other items in its vicinity?"
016.jpg,gemini-1.5-pro,"I have labeled a bright numeric ID at the center for each visual object in the image. 
Generate 10 questions about the image given.  
For any marks mentioned in your answer, please highlight them with []","What is the name of the store shown in the image? (Boden [6])
How many mannequins are visible in the display windows? (At least six: [8, 25, 28, 15, 9, 21] though some may be partially obscured)
What types of clothing are displayed on the mannequins? (Dresses [8, 21], children's outfits [15, 9], possibly tops and bottoms on [25, 28])
What is the item labeled [7]? (A floor mat with the store's name)
What is the large, circular, floral decoration hanging in the left window labeled [19]? (Likely a paper or fabric flower decoration)
What appears to be displayed on the stand labeled [11]? (Possibly a sign or small display stand)
What is the surface labeled [1]? (The floor/ground outside the store)
What is the object labeled [33] hanging from the ceiling inside the store? (It appears to be a light fixture)
Describe the floral decoration in the right window. ([60, 61, 35] A large arrangement of colorful flowers and greenery covering a significant portion of the window)
What are the items labeled [22, 27, 58, 6] likely made of? (Fabric and/or paper)"
016.jpg,gemini-2.0-flash-exp,"I have labeled a bright numeric ID at the center for each visual object in the image. 
Generate 10 questions about the image given.  
For any marks mentioned in your answer, please highlight them with []","What is the numeric label of the object that is directly below the text label ""Boden""? [59]
What is the numeric label of the rectangular object that is directly in front of [15]? [23]
What is the numeric label of the object that is most similar to a mushroom? [19]
What are the numeric labels of all the objects positioned on the left side of the central door [3], not including the objects which are located behind the door? [4, 19, 26, 11, 8, 40, 12, 13, 18, 54]
What is the numeric label of the object located directly to the right of [25] and to the left of [57]? [45]
How many distinct numeric labels are applied to the floor area? [2]
What is the numeric label of the object most similar to a bag on the top of the image? [52]
What is the numeric label of the object located directly below [35] and to the right of [27]? [48]
What are the numeric labels of all the objects that are a type of mannequin? [8, 12, 28, 17, 9, 15]
What is the numeric label of the object that is located directly above the text ""Boen""? [7]"
017.jpg,gpt-4o,"I have labeled a bright numeric ID at the center for each visual object in the image. 
Generate 10 questions about the image given.  
For any marks mentioned in your answer, please highlight them with []","What is the object labeled as [1] in the image?
What type of structure or material can you observe where labels [2] and [3] are present?
What does the text beside [8] indicate or represent?
How many mannequins are displayed in the image, as indicated by the labels [11]-[19]?
What is the function of the rectangular platforms labeled [9], [20], and [21]?
What does the background design, near mannequins like [16] and [18], reveal about the store's aesthetic?
What might the pair of vertical panels labeled [7] and [4] signify in the storefront?
How is the mannequin labeled [14] dressed differently compared to the one labeled [13]?
Do the labels [5] and [8] belong to symmetric features of the storefront?
What visual effect does the pink diagonal design near [16] and [12] add to the display?"
017.jpg,gemini-1.5-pro,"I have labeled a bright numeric ID at the center for each visual object in the image. 
Generate 10 questions about the image given.  
For any marks mentioned in your answer, please highlight them with []","What is the name of the store displayed in the window? [8]
How many mannequins are visible in the window display? [10, 11, 12, 13, 14, 15, 16, 17, 18, 19]
What is the predominant color of the backdrop behind the mannequins? [15]
How many separate panes of glass make up the storefront window? [2, 3, 4]
What type of clothing are the mannequins wearing (e.g., casual, formal, etc.)? [10, 11, 12, 13, 14, 15, 16, 17, 18, 19]
What is the surface material of the area in front of the store window? [1]
How many white platforms are the mannequins standing on? [9, 20, 21]
Does the window display appear to be for a specific season or occasion? [10, 11, 12, 13, 14, 15, 16, 17, 18, 19]
What is located to the left side of the storefront, based on what is visible in the image? [7]
What material appears to be used for the framing around the window display? [2, 3, 4]"
017.jpg,gemini-2.0-flash-exp,"I have labeled a bright numeric ID at the center for each visual object in the image. 
Generate 10 questions about the image given.  
For any marks mentioned in your answer, please highlight them with []","How many mannequins are visible in the image?
What is the numeric ID of the mannequin wearing a dress with pink and black stripes?
What is the numeric ID of the object located directly beneath mannequin [17]?
Is the object with numeric ID [1] above or below the object with ID [8]?
What is the numeric ID of the item located to the direct left of mannequin [15]?
What color is the base that mannequin [18] is standing on?
How many of the mannequins are wearing shorts?
How many items have a numeric ID below [10]?
How many panels of glass are there in the image, counting the left and right panels separately?
What are the numeric IDs of the objects located in the far right portion of the display, that are positioned above object [20]?"
018.jpg,gpt-4o,"I have labeled a bright numeric ID at the center for each visual object in the image. 
Generate 10 questions about the image given.  
For any marks mentioned in your answer, please highlight them with []","What type of flower is associated with the label [12] in the center left of the image?
What text is written on the board labeled [19] to the left of the image?
What do the objects labeled [9] and [24] at the bottom-left corner represent?
How many potted plants are visible around the label [29] at the bottom-center of the image?
What is written in white text on the black background labeled [2] in the middle of the display?
What color is the large flower with the label [6] at the top-right corner?
What animal symbol can be seen attached to the object labeled [9] at the bottom-left?
What does the label [38] correspond to near the central art display?
What type of product containers are labeled [31] and [32] in the bottom-right corner?
What objects appear between the flowers labeled [13] and [34] in the central-right section?"
018.jpg,gemini-1.5-pro,"I have labeled a bright numeric ID at the center for each visual object in the image. 
Generate 10 questions about the image given.  
For any marks mentioned in your answer, please highlight them with []","What is the message written on the signboard [2]?
What type of flower is depicted in section [12]?
How many bees are visible on the signboard [2]?
What is the object in section [24] that has a bee on it?
What color is the flower in section [6]?
What is the person in section [14] wearing?
How many boxes or containers are visible in the bottom right corner (sections [20], [22], [46])?
What appears to be the color of the containers [20, 22, 46]?
What is the number directly to the right of the purple flower [26]?
What numbers are located near the upper left corner of the image? (e.g., [60], [66], [59], [10], [58])"
018.jpg,gemini-2.0-flash-exp,"I have labeled a bright numeric ID at the center for each visual object in the image. 
Generate 10 questions about the image given.  
For any marks mentioned in your answer, please highlight them with []","What is the numeric ID of the large orange flower on the right side of the window?
How many labeled objects appear to be flowers?
What color is the flower with the ID [12]?
What is the numeric ID of the sign that says “LUSH”?
What is the ID of the small bee-shaped object on the box?
Which two object ID's appear to be green bottles?
What is the ID of the dark frame around the window display?
What number is present in the center of the object with the ID of [2]?
What numeric ID is associated with the person in the bottom left corner of the image?
Are there any numeric ID's with more than 2 digits?"
019.jpg,gpt-4o,"I have labeled a bright numeric ID at the center for each visual object in the image. 
Generate 10 questions about the image given.  
For any marks mentioned in your answer, please highlight them with []","What types of items are displayed inside the space marked with [1]?
What is positioned to the left of the door near the area marked with [8]?
What product or advertisement is mentioned on the sign located in [13]?
What is hanging in the space labeled [11]?
Is there any visible lighting feature in the area labeled [12]?
What type of material or object appears to be stored in front of the space numbered [6]?
What does the feature in the area numbered [20] appear to represent?
What do the containers or objects at the bottom of area [31] hold?
What is the structural function of the frame around [14]?
How do the features in section [2] differ from those in section [1] in terms of organization or items?"
019.jpg,gemini-1.5-pro,"I have labeled a bright numeric ID at the center for each visual object in the image. 
Generate 10 questions about the image given.  
For any marks mentioned in your answer, please highlight them with []","What type of store is depicted in the image, judging by the items visible through the window [1] and [2]?
What is the object hanging from the ceiling inside the store, visible in section [2]?
What is located on the street next to the store building in area [3]?
Describe the appearance and color of the store's facade ([6], [7], [14]).
What is displayed in the window section labeled [8]?
What are the objects hanging in the upper window panes, labeled [11] and [20]?
Comparing the window displays in [1] and [2], which appears to have more items on display?
Is the door [8, 13] open or closed?
What is visible on the street in the bottom left corner, marked as sections [27] and [30]?
What is the difference in lighting between the interior of the store ([1, 2]) and the area outside to the right ([17, 23, 24])?"
019.jpg,gemini-2.0-flash-exp,"I have labeled a bright numeric ID at the center for each visual object in the image. 
Generate 10 questions about the image given.  
For any marks mentioned in your answer, please highlight them with []","What color is the frame of the object labeled [14]?
How many separate objects are labeled with a number inside of the storefront (objects that have a white border)?
What object labeled with a number has a red/pink border?
Is the area labeled [18] a window?
What is the numeric ID of the object on the top right of the store front?
Are the two objects labelled [6] and [7] of the same color?
How many objects with a numeric ID are directly above the object with ID [16]?
What objects labelled with a number are visible in the window frame labeled [11]?
Is the area labeled with the numeric ID [27] on the left side of the image or right side?
How many objects with numeric IDs have an orange border?"
020.jpg,gpt-4o,"I have labeled a bright numeric ID at the center for each visual object in the image. 
Generate 10 questions about the image given.  
For any marks mentioned in your answer, please highlight them with []","What is written on the sign labeled [3]?
What is the primary message on the plaque labeled [8]?
Which item is displayed in the center with the label [17]?
What does the object labeled [12] represent?
What text is visible on the upper part of the store labeled [36] or [39]?
Which visual object is directly positioned above the label [27]?
What is the design or pattern on the label [14]?
How many objects are present in the window with labels numbered [13], [18], and [21]?
Which number label is assigned to the storefront's mat?
What purpose might item labeled [11] serve in this display setup?"
020.jpg,gemini-1.5-pro,"I have labeled a bright numeric ID at the center for each visual object in the image. 
Generate 10 questions about the image given.  
For any marks mentioned in your answer, please highlight them with []","What is the main theme of the shop based on the items in the window displays? (Items [10, 12, 13, 14, 15, 17, 18, 20, 21, 22, 23, 25, 27, 28, 30, 31, 32, 34, 35, 40, 41])
What does the sign above the entrance say? ([39])
What does the sign on the stand outside the shop say? ([8])
What shape is the object labeled [19]?
How many visible shelves are inside the shop, looking through the doorway? ([3])
What is the number on the dark column to the left of the shop's entrance? ([42])
What item appears to be behind or partially obscured by item [28]?
What is the number on the rectangular dark brown area below the right window display? ([16])
How many heart-shaped objects are visible in the image? ([19], [25], at least one visible inside [3])
Comparing the two window displays, which one seems more full or cluttered? ([Left display items: 10, 12, 13, 14, 17, 18, 20, 21, 22, 25, 27, 34, 40, 41] vs. [Right display items: 15, 19, 23, 28, 30, 31, 32, 35])"
020.jpg,gemini-2.0-flash-exp,"I have labeled a bright numeric ID at the center for each visual object in the image. 
Generate 10 questions about the image given.  
For any marks mentioned in your answer, please highlight them with []","What is the ID of the object that is heart-shaped and has the word ""luv"" on it?
What is the ID of the object directly above the object with ID [40]?
What is the ID of the object that has ""Welcome to our Cornucopia of Confectionery!"" written on it?
How many visible window panes are there in the door area marked with ID [3]?
What is the ID of the object containing the word “RAINBOW”?
What is the ID of the object with a skull on it?
What is the ID of the object that is blue and circular?
What is the ID of the object that appears to be a sign with text on it, placed outside the store?
What is the ID of the object with the label ""Jelly Slugs"" on it?
What are the IDs of all of the objects that are in a white container that have the word ""HEARTS"" on them?"
021.jpg,gpt-4o,"I have labeled a bright numeric ID at the center for each visual object in the image. 
Generate 10 questions about the image given.  
For any marks mentioned in your answer, please highlight them with []","What food item corresponds to the label [3], and what are its accompanying details on the menu?
What is the description associated with the food item labeled [6] in the menu?
What does the label [12] represent, and what details are included for it on the menu?
Can you identify what the label [17] indicates, and which food or details are associated with it?
What are the features listed for the drink marked with [23] on the menu?
What food item is linked to the label [29], and what is its description?
What does the label [11] highlight, and what other elements are included in that section?
Where is the delivery contact information located in the menu, as indicated by the label [1]?
What is the description of the food item associated with the label [27]?
What is the significance of the bold heading labeled [19] in the menu?"
021.jpg,gemini-1.5-pro,"I have labeled a bright numeric ID at the center for each visual object in the image. 
Generate 10 questions about the image given.  
For any marks mentioned in your answer, please highlight them with []","What is the name of the restaurant? [Re 15 arant], [16 me Here]
What is the price of most food items on the menu? (USD 2.99)
What is the phone number for delivery? (+1 234 567 890)
What type of food is item number [6]? (Pizza)
What type of food is item number [3]? (Burger)
What type of food is item number [8]? (Grilled meat)
What type of food is item number [12]? (French fries)
What is item number [21] labeled as? (Breakfast)
What is item number [30] labeled as? (Dinner)
What is the theme of the menu? (Weekend menu)"
021.jpg,gemini-2.0-flash-exp,"I have labeled a bright numeric ID at the center for each visual object in the image. 
Generate 10 questions about the image given.  
For any marks mentioned in your answer, please highlight them with []","What is the numeric ID of the burger with visible lettuce?
How many items with numeric IDs have a price of ""USD. 2.99""?
What is the numeric ID of the pizza?
What is the numeric ID of the plate of fries?
What is the numeric ID of the group of drinks on the menu?
What color is the numeric ID label of the food item labeled [30]?
What is written above the word ""MENU"", within numeric ID [19]?
What is the text associated with numeric ID [1]?
What is the numeric ID of the image of steak and potatoes?
What is the numeric ID of the group of ribs?"
022.jpg,gpt-4o,"I have labeled a bright numeric ID at the center for each visual object in the image. 
Generate 10 questions about the image given.  
For any marks mentioned in your answer, please highlight them with []","What does the menu item labeled with ID [16] represent, and what ingredients are visible in the image?
For the dish labeled [7], what are the main components, and how does it compare to the dish in label [42]?
What is the price of the item listed with ID [6], and which category does it belong to in the menu?
What type of dessert or side is associated with the item labeled [48], and how is it presented in the image?
What type of beverage or sauce is labeled with ID [39], and how is it described in the menu?
How does the item labeled [22] differ from the other dishes in the menu, and what is its price category?
Which dish is labeled [20], and what accompaniments are served with it?
How many menu items are listed in the section highlighted by ID [12], and what category does this section represent?
What is the common element between the items labeled [27] and [29], and how are they differentiated in the menu?
Which dish is associated with ID [50], and does it feature any special description or pricing?"
022.jpg,gemini-1.5-pro,"I have labeled a bright numeric ID at the center for each visual object in the image. 
Generate 10 questions about the image given.  
For any marks mentioned in your answer, please highlight them with []","What is the ID of the dish that appears to be lasagna? [15, 27, 29]
Which menu item appears to include eggs, toast, and french fries? [58, 62, 53, 61, 19, 43]
What is the ID of the menu that lists ""Silvano Chadi""? [8]
What is the ID of the dish with pasta, meat, and what appears to be shrimp? [7, 21, 33, 50, 54, 57, 59]
What appears to be the ID of the hamburger? [22]
What is the ID of the dish with pasta and green garnish? [16, 26]
What is the ID of the menu with the title ""Obione""? [23]
What is the ID of the bowl of soup? [37, 39]
What is the ID of the menu at the bottom right with the handwritten title? [11]
What appears to be the ID of the chicken dish? [55]"
022.jpg,gemini-2.0-flash-exp,"I have labeled a bright numeric ID at the center for each visual object in the image. 
Generate 10 questions about the image given.  
For any marks mentioned in your answer, please highlight them with []","How many numeric IDs are present in the image?
What numeric ID is on the food item that has a piece of meat and pasta in it, which is in the bottom left portion of the image?
What is the numeric ID of the bowl containing a reddish liquid?
What numeric ID is on the piece of paper with the heading ""Mi-Clazy Molos""?
How many distinct bowls of pasta are present in the image?
What is the numeric ID of the burger?
What is the numeric ID of the food item located to the top right of the burger?
What numeric ID is on the piece of paper with the heading ""Obione""?
What numeric IDs are associated with food items that appear on a plate?
What numeric ID is associated with the piece of paper near the bottom center with the words ""Foukeis"" on it?"
023.jpg,gpt-4o,"I have labeled a bright numeric ID at the center for each visual object in the image. 
Generate 10 questions about the image given.  
For any marks mentioned in your answer, please highlight them with []","What price is listed for the item associated with [55]?
Which dessert item in the section marked [48] costs $5.99, and what is its corresponding numeric ID?
Identify the beverage priced at $3.99 with the numeric ID [35].
What numeric ID is associated with the plate of food labeled ""Eggplant Parmesan,"" and what is its price?
How are the ingredients described for the dish marked [50]?
Which colorful food item corresponds to the numeric ID [22], and how is its description noted on the menu?
What meal is represented by the images associated with IDs [8] and [31]?
Which item is described in the menu section [44] and costs $2.96?
What does the section above the horizontal line marked [30] represent on this menu?
Identify two numeric IDs related to images of food priced under $17.00 and describe the dishes."
023.jpg,gemini-1.5-pro,"I have labeled a bright numeric ID at the center for each visual object in the image. 
Generate 10 questions about the image given.  
For any marks mentioned in your answer, please highlight them with []","What is the price of the Grilled Salmon? [$47]
What is the main ingredient in the Vegetable Pad Thai? [Pad31] implies Pad Thai, likely noodles and vegetables.
Which dish contains creamy rice with mushrooms, garlic, and truffle oil? [M43oom] and [51-το] refers to Mushroom risotto
What is the price of the Grilled Chicken? [$12.99] next to [G50a], [45ken], likely refers to Grilled Chicken
What kind of sauce is the lasagna in the Classic dish topped with? [béchame] and [21] indicate a bechamel sauce
How much does the Eggplant Parmesan cost? [$15.99] next to [Eggplant], [Par29san]
What kind of bread is used in the dish with ID [116]? The description under [Eggplant], [Par29san] suggests it is likely served with bread.
What is the most expensive beverage on the menu? [Blackberry Ginger Sparkle] at [$5.99], same as [35]
How much does the Strawberry Shortcake cost? [$6.99] next to [Strawberry Shortcake]
What is the price of the cheapest dessert? [Chocolate Mousse] at [$5.99], as shown by [De48rt]"
023.jpg,gemini-2.0-flash-exp,"I have labeled a bright numeric ID at the center for each visual object in the image. 
Generate 10 questions about the image given.  
For any marks mentioned in your answer, please highlight them with []","What is the numeric ID of the object labeled ""MENU"" at the top of the page? [49]
What is the numeric ID of the yellow horizontal line separating the top of the menu and the main food sections? [30]
What is the numeric ID for the image next to ""Grilled $47 on""? [26]
What is the numeric ID for the text that reads ""$47 on""? [55]
What is the numeric ID for the dish that includes ""Creamy rice cooked with savory...""? [317]
What is the numeric ID for the dish that includes ""Slices of breaded eggplant...""? [5]
What is the numeric ID for the image associated with ""Vegetable Pad 31ai""? [38]
What is the numeric ID for the text that reads ""Raspberry Mojito""? [35]
What is the numeric ID for the dish that is described as ""layers of rich tomato sauce...""? [19]
What is the numeric ID of the text that reads ""Chocolate Lava Cake""? [34]"
024.jpg,gpt-4o,"I have labeled a bright numeric ID at the center for each visual object in the image. 
Generate 10 questions about the image given.  
For any marks mentioned in your answer, please highlight them with []","What is the price of the item labeled [1] for the service time indicated in the image?
What is the item labeled [2], and what is its price?
Which drink options are listed under the label [3]?
What is the price of the beer labeled [4], and what are the available sizes?
What is the name and price of the item labeled [5]?
What is the item labeled [6], and what is its price?
What is the combination of items under label [7] in the lunch offerings?
How much does the item labeled [8] cost for a lunch meal?
What is the range of discounted pricing during ""Happy Hour"" under label [9]?
What meal options are included under the daily lunch menu labeled [10]?"
024.jpg,gemini-1.5-pro,"I have labeled a bright numeric ID at the center for each visual object in the image. 
Generate 10 questions about the image given.  
For any marks mentioned in your answer, please highlight them with []","What is the time period for the weekday lunch specials? [平日10:30~17:00限定]
What comes free with the grand menu items during the lunch special period? [ランチサービス対象!!] What are some examples of these grand menu items? [クリックで拡大] [豆腐ごにんにくだれが一丁], [コーンのオーブン焼き] etc.
How much is it to add rice or bread to the daily lunch special? [¥100 (税込¥110)]
What are the three options for the ""Happy Hour"" alcoholic drinks featured near the bottom? [角ハイボール], [レモンサワー], [かぼすサワー]
What are the names of the two featured ""small donburi"" lunch options? [テリタル丼ランチ], [ロコモコ丼ランチ]
How much do the small donburi lunches and the smaller side dish cost? [¥699(税込¥769)]
What is the name and price of the Italian wine being advertised? [南イタリアの海と太陽が育んだ美味しさ ウリアワインサンタ・カンパネラ] and the price varies by size: [(120ml) ¥199 (税込¥219)], [(500ml)¥599(税込¥659)]
What is the price of a glass of Asahi Super Dry during Happy Hour? [¥259(285)]
How much does the daily lunch special cost? [¥549 (税込¥604)]
If someone wants a larger portion of rice with their grand menu lunch special, is there an extra charge? [ライス大盛無料!] No. It's free."
024.jpg,gemini-2.0-flash-exp,"I have labeled a bright numeric ID at the center for each visual object in the image. 
Generate 10 questions about the image given.  
For any marks mentioned in your answer, please highlight them with []","What is the number associated with the text ""グランドメニューも全品 ランチサービス対象!!"" at the top of the image?
What is the number associated with the text ""ほうれん草とベーコン"" in the central section?
What is the number associated with the image of a glass of beer in the lower-center section?
What is the number associated with the text ""ハッピーアワー"" in the lower section?
What is the number associated with the image of a white soup bowl in the upper-center section?
What is the number associated with the text ""チキングリルおろし醤油ソース & 白身魚フライ&ポテトサラダ"" on the right side?
How many distinct clusters of food items are labeled in the center-left section, between [7] and [11]?
What is the number associated with the text ""ガスト ファミみ"" at the top-right of the page?
What is the number associated with the text ""楽しいお酒と 小おかず"" at the top-right of the image?
What is the number associated with the text ""アサヒスーパードライ"" in the lower-center of the image?"
025.jpg,gpt-4o,"I have labeled a bright numeric ID at the center for each visual object in the image. 
Generate 10 questions about the image given.  
For any marks mentioned in your answer, please highlight them with []","What is the price listed for the meal with the ID [2]?
What is the name of the item next to the numeric ID [7]?
How many meals in the image are priced below 700 yen?
What ingredients or side dishes are displayed with the meal labeled [5]?
Which numeric ID is associated with the ""700 yen"" marinated tuna meal?
What type of bento meal is indicated by ID [7]?
Which meal is the most expensive on the menu, based on the IDs present?
What visual element is common between the meals labeled [6] and [9]?
What is the prominent color of the number indicating the price of the meal with ID [3]?
Where is the ""Tonkatsu Teishoku"" meal located, and which ID is it paired with?"
025.jpg,gemini-1.5-pro,"I have labeled a bright numeric ID at the center for each visual object in the image. 
Generate 10 questions about the image given.  
For any marks mentioned in your answer, please highlight them with []","What is the price of the ""お刺身と豚生姜焼"" [5]?
What is included in the ""天ぷら定食"" [2]?
What is the price of the カツ煮定食 [3]?
What is the main ingredient in the 生姜焼、若鶏唐揚 [4] dish?
Which dish is described as the popular choice (""当店人気"") [6]?
What is the price of the 炉ばた焼弁当 [7]?
What is the highlighted number [8] likely indicating? (Perhaps a category number or a special offer)
How much does the まぐろ丼 [9] cost?
What is likely in the bottom left, marked by [10] and partially obscured? (Looks like the edge of another menu item.)
What is the likely category or type of food listed below the カツ煮定食, partially obscured and marked by [11]? (Probably another set of dishes.)"
025.jpg,gemini-2.0-flash-exp,"I have labeled a bright numeric ID at the center for each visual object in the image. 
Generate 10 questions about the image given.  
For any marks mentioned in your answer, please highlight them with []","What is the numeric ID of the menu item that has a [red] outline?
How many menu items are visible with a numeric ID marked with a [black] color?
What is the numeric ID of the menu item that has a [blue] outline?
What is the numeric ID of the menu item to the left of item [5]?
What is the numeric ID of the menu item immediately above item [2]?
What is the numeric ID of the menu item with a price of 680?
What is the numeric ID of the menu item with a price of 750?
What is the price of the menu item with ID [1]?
What is the price of the menu item with ID [4]?
What is the price of the menu item with ID [2]?"
